image_name,camera_id,vehicle_id
038404.jpg,c022,0431
004772.jpg,c022,0431
024491.jpg,c022,0431
042416.jpg,c022,0431
028638.jpg,c022,0431
016423.jpg,c022,0431
044424.jpg,c022,0431
000387.jpg,c022,0431
030171.jpg,c022,0431
011393.jpg,c022,0431
015712.jpg,c022,0431
006372.jpg,c022,0431
044200.jpg,c022,0431
046663.jpg,c022,0431
021314.jpg,c022,0431
006517.jpg,c022,0431
000032.jpg,c022,0431
029936.jpg,c022,0431
032605.jpg,c022,0431
020661.jpg,c022,0431
018243.jpg,c022,0431
003797.jpg,c022,0431
019437.jpg,c022,0431
032993.jpg,c022,0431
046523.jpg,c022,0431
025773.jpg,c022,0431
012698.jpg,c022,0431
001929.jpg,c022,0431
010860.jpg,c022,0431
006146.jpg,c025,0431
023038.jpg,c025,0431
048502.jpg,c025,0431
015120.jpg,c025,0431
036176.jpg,c025,0431
006845.jpg,c025,0431
052503.jpg,c025,0431
021981.jpg,c025,0431
036887.jpg,c025,0431
041170.jpg,c025,0431
024770.jpg,c025,0431
025312.jpg,c025,0431
041721.jpg,c025,0431
022739.jpg,c025,0431
022942.jpg,c025,0431
009719.jpg,c025,0431
021896.jpg,c025,0431
045891.jpg,c010,0399
013983.jpg,c010,0399
046495.jpg,c010,0399
021455.jpg,c010,0399
008994.jpg,c010,0399
045241.jpg,c010,0399
048172.jpg,c010,0399
045599.jpg,c010,0399
029754.jpg,c010,0399
034425.jpg,c010,0399
044963.jpg,c010,0399
013533.jpg,c010,0399
040643.jpg,c010,0399
051497.jpg,c010,0399
029240.jpg,c010,0399
035969.jpg,c010,0399
012314.jpg,c010,0399
052653.jpg,c010,0399
018493.jpg,c010,0399
000087.jpg,c029,0276
022351.jpg,c029,0276
026296.jpg,c029,0276
016772.jpg,c029,0276
008530.jpg,c029,0276
001335.jpg,c029,0276
029148.jpg,c029,0276
033501.jpg,c029,0276
022948.jpg,c029,0276
040825.jpg,c029,0276
051884.jpg,c029,0276
008482.jpg,c029,0276
037630.jpg,c029,0276
000939.jpg,c029,0276
019079.jpg,c032,0276
014872.jpg,c032,0276
004493.jpg,c032,0276
026790.jpg,c032,0276
037258.jpg,c032,0276
021851.jpg,c032,0276
011021.jpg,c032,0276
031733.jpg,c032,0276
001055.jpg,c032,0276
039256.jpg,c032,0276
018066.jpg,c032,0276
048835.jpg,c032,0276
047992.jpg,c032,0276
050383.jpg,c032,0276
011751.jpg,c032,0276
034355.jpg,c032,0276
005767.jpg,c032,0276
032506.jpg,c032,0276
009469.jpg,c032,0276
013859.jpg,c032,0276
001347.jpg,c032,0276
002437.jpg,c032,0276
034923.jpg,c032,0276
005048.jpg,c032,0276
030023.jpg,c032,0276
030066.jpg,c032,0276
049886.jpg,c032,0276
020107.jpg,c032,0276
020428.jpg,c032,0276
043123.jpg,c032,0276
037175.jpg,c032,0276
040218.jpg,c032,0276
021555.jpg,c032,0276
019501.jpg,c008,0223
016750.jpg,c008,0223
029876.jpg,c008,0223
012492.jpg,c008,0223
010297.jpg,c008,0223
025212.jpg,c008,0223
004082.jpg,c008,0223
014745.jpg,c008,0223
017138.jpg,c008,0223
022350.jpg,c008,0223
048592.jpg,c008,0223
042235.jpg,c008,0223
020080.jpg,c008,0223
024322.jpg,c008,0223
033034.jpg,c030,0268
011413.jpg,c030,0268
035472.jpg,c030,0268
021703.jpg,c030,0268
034220.jpg,c030,0268
004649.jpg,c030,0268
037470.jpg,c030,0268
046088.jpg,c030,0268
000581.jpg,c030,0268
035401.jpg,c030,0268
037257.jpg,c030,0268
023405.jpg,c030,0268
032035.jpg,c030,0268
002124.jpg,c030,0268
046619.jpg,c030,0268
021573.jpg,c030,0268
036774.jpg,c030,0268
036779.jpg,c030,0268
037997.jpg,c030,0268
015787.jpg,c030,0268
025682.jpg,c030,0268
010551.jpg,c030,0268
019863.jpg,c030,0268
021472.jpg,c030,0268
003530.jpg,c030,0268
019070.jpg,c030,0268
031946.jpg,c030,0268
019453.jpg,c030,0268
051672.jpg,c030,0268
006048.jpg,c030,0268
039572.jpg,c030,0268
042447.jpg,c030,0268
029488.jpg,c030,0268
042071.jpg,c030,0268
029107.jpg,c030,0268
042334.jpg,c030,0268
033027.jpg,c030,0268
008616.jpg,c030,0268
023990.jpg,c030,0268
002413.jpg,c030,0268
017789.jpg,c001,0039
039094.jpg,c001,0039
024046.jpg,c001,0039
029559.jpg,c001,0039
009934.jpg,c001,0039
030433.jpg,c001,0039
047988.jpg,c001,0039
012078.jpg,c001,0039
009549.jpg,c001,0039
044016.jpg,c001,0039
010607.jpg,c001,0039
040242.jpg,c001,0039
022741.jpg,c001,0039
020351.jpg,c003,0039
035952.jpg,c003,0039
046438.jpg,c003,0039
007820.jpg,c003,0039
043513.jpg,c003,0039
021979.jpg,c003,0039
050783.jpg,c003,0039
017214.jpg,c003,0039
038302.jpg,c003,0039
040247.jpg,c003,0039
046746.jpg,c003,0039
044322.jpg,c003,0039
028919.jpg,c003,0039
052226.jpg,c003,0039
023365.jpg,c003,0039
002763.jpg,c003,0039
022884.jpg,c003,0039
007181.jpg,c003,0039
044202.jpg,c003,0039
022814.jpg,c003,0039
022263.jpg,c003,0039
006083.jpg,c003,0039
016033.jpg,c033,0271
000214.jpg,c033,0271
022196.jpg,c033,0271
022621.jpg,c033,0271
024710.jpg,c033,0271
004634.jpg,c033,0271
052031.jpg,c033,0271
034176.jpg,c033,0271
048456.jpg,c033,0271
010528.jpg,c033,0271
046630.jpg,c033,0271
041835.jpg,c033,0271
034236.jpg,c033,0271
034146.jpg,c033,0271
016676.jpg,c033,0271
045538.jpg,c033,0271
033049.jpg,c032,0271
012772.jpg,c032,0271
010458.jpg,c032,0271
007888.jpg,c032,0271
009883.jpg,c032,0271
003171.jpg,c032,0271
008077.jpg,c032,0271
010644.jpg,c032,0271
035824.jpg,c032,0271
049341.jpg,c032,0271
003207.jpg,c032,0271
016079.jpg,c032,0271
026761.jpg,c032,0271
048408.jpg,c032,0271
027215.jpg,c032,0271
034683.jpg,c032,0271
023371.jpg,c032,0271
003863.jpg,c032,0271
003804.jpg,c032,0271
020030.jpg,c032,0271
033292.jpg,c032,0271
032781.jpg,c032,0271
007050.jpg,c032,0271
022766.jpg,c032,0271
041143.jpg,c032,0271
048602.jpg,c032,0271
034045.jpg,c032,0271
036320.jpg,c032,0271
044280.jpg,c032,0271
025472.jpg,c032,0271
030885.jpg,c034,0271
006777.jpg,c034,0271
052335.jpg,c034,0271
018844.jpg,c034,0271
010173.jpg,c034,0271
050657.jpg,c034,0271
004280.jpg,c034,0271
035495.jpg,c034,0271
003788.jpg,c034,0271
028391.jpg,c034,0271
037404.jpg,c034,0271
012363.jpg,c034,0271
023744.jpg,c034,0271
023432.jpg,c034,0271
002039.jpg,c034,0271
021120.jpg,c034,0271
002997.jpg,c034,0271
046520.jpg,c034,0271
014834.jpg,c034,0271
044449.jpg,c034,0271
023041.jpg,c034,0271
016657.jpg,c034,0271
023090.jpg,c034,0271
038243.jpg,c034,0271
006393.jpg,c034,0271
044122.jpg,c034,0271
016552.jpg,c034,0271
007419.jpg,c034,0271
034843.jpg,c034,0271
040446.jpg,c034,0271
009921.jpg,c034,0271
032729.jpg,c034,0271
005076.jpg,c034,0271
026906.jpg,c034,0271
016701.jpg,c034,0271
003852.jpg,c034,0271
000231.jpg,c034,0271
001065.jpg,c034,0271
034246.jpg,c034,0271
012719.jpg,c034,0271
002915.jpg,c034,0271
043667.jpg,c034,0271
026930.jpg,c034,0271
034462.jpg,c034,0271
030740.jpg,c034,0271
031011.jpg,c034,0271
039014.jpg,c034,0271
029228.jpg,c034,0271
038844.jpg,c034,0271
013163.jpg,c034,0271
051414.jpg,c034,0271
042017.jpg,c002,0024
032766.jpg,c002,0024
015807.jpg,c002,0024
034943.jpg,c002,0024
016599.jpg,c002,0024
051290.jpg,c002,0024
014325.jpg,c002,0024
008527.jpg,c002,0024
038374.jpg,c002,0024
007750.jpg,c002,0024
021689.jpg,c003,0024
038492.jpg,c003,0024
043808.jpg,c003,0024
009620.jpg,c003,0024
020615.jpg,c003,0024
028326.jpg,c003,0024
022186.jpg,c003,0024
015196.jpg,c003,0024
009209.jpg,c003,0024
039948.jpg,c003,0024
025065.jpg,c003,0024
010483.jpg,c003,0024
007077.jpg,c003,0024
022813.jpg,c003,0024
042457.jpg,c003,0024
038739.jpg,c003,0024
015030.jpg,c003,0024
007460.jpg,c003,0024
025299.jpg,c003,0024
012263.jpg,c003,0024
036690.jpg,c003,0024
039480.jpg,c003,0024
020161.jpg,c003,0024
041709.jpg,c005,0003
015036.jpg,c005,0003
023785.jpg,c005,0003
014009.jpg,c005,0003
015565.jpg,c023,0424
036007.jpg,c023,0424
007963.jpg,c023,0424
013480.jpg,c023,0424
023147.jpg,c023,0424
038182.jpg,c023,0424
011933.jpg,c023,0424
002632.jpg,c023,0424
046181.jpg,c023,0424
016050.jpg,c023,0424
018635.jpg,c023,0424
031895.jpg,c023,0424
012747.jpg,c023,0424
015273.jpg,c023,0424
048381.jpg,c023,0424
052317.jpg,c023,0424
003024.jpg,c023,0424
023249.jpg,c023,0424
031291.jpg,c023,0424
012810.jpg,c023,0424
003958.jpg,c023,0424
044106.jpg,c023,0424
006514.jpg,c023,0424
021263.jpg,c023,0424
003049.jpg,c027,0424
048286.jpg,c027,0424
031311.jpg,c027,0424
037093.jpg,c027,0424
042183.jpg,c027,0424
047473.jpg,c027,0424
000759.jpg,c027,0424
014942.jpg,c027,0424
050573.jpg,c027,0424
001564.jpg,c027,0424
032020.jpg,c027,0424
036300.jpg,c027,0424
020887.jpg,c027,0424
020331.jpg,c027,0424
033455.jpg,c027,0424
008352.jpg,c027,0424
035343.jpg,c027,0424
020716.jpg,c027,0424
009579.jpg,c027,0424
040086.jpg,c027,0424
036271.jpg,c027,0424
030648.jpg,c027,0424
051482.jpg,c027,0424
021893.jpg,c027,0424
005706.jpg,c027,0424
010223.jpg,c027,0424
028510.jpg,c027,0424
023504.jpg,c027,0424
035266.jpg,c027,0424
038199.jpg,c027,0424
016589.jpg,c027,0424
022879.jpg,c027,0424
035651.jpg,c027,0424
034875.jpg,c027,0424
011163.jpg,c025,0424
026126.jpg,c025,0424
006001.jpg,c025,0424
050948.jpg,c025,0424
041587.jpg,c025,0424
046372.jpg,c025,0424
022514.jpg,c025,0424
009581.jpg,c025,0424
000469.jpg,c025,0424
013707.jpg,c025,0424
003966.jpg,c025,0424
005293.jpg,c025,0424
042084.jpg,c025,0424
006386.jpg,c025,0424
045934.jpg,c025,0424
044040.jpg,c025,0424
003334.jpg,c025,0424
019328.jpg,c025,0424
045057.jpg,c025,0424
034811.jpg,c025,0424
033866.jpg,c025,0424
019536.jpg,c025,0424
010194.jpg,c007,0147
012631.jpg,c007,0147
032185.jpg,c007,0147
023748.jpg,c007,0147
021132.jpg,c007,0147
019202.jpg,c007,0147
048689.jpg,c007,0147
015582.jpg,c007,0147
000447.jpg,c007,0147
032858.jpg,c007,0147
020971.jpg,c007,0147
020822.jpg,c007,0147
046381.jpg,c007,0147
044155.jpg,c007,0147
020762.jpg,c007,0147
039934.jpg,c007,0147
050600.jpg,c007,0147
020814.jpg,c007,0147
016748.jpg,c005,0045
030952.jpg,c005,0045
013972.jpg,c005,0045
043765.jpg,c005,0045
021841.jpg,c005,0045
013356.jpg,c005,0045
018462.jpg,c005,0045
025941.jpg,c005,0045
048466.jpg,c005,0045
004092.jpg,c005,0045
016243.jpg,c005,0045
049320.jpg,c005,0045
029430.jpg,c005,0045
039310.jpg,c005,0045
044458.jpg,c005,0045
008721.jpg,c005,0045
040442.jpg,c005,0045
020059.jpg,c005,0045
008550.jpg,c005,0045
016282.jpg,c005,0045
008767.jpg,c005,0045
042623.jpg,c005,0045
006660.jpg,c005,0045
049153.jpg,c005,0045
002481.jpg,c005,0045
040912.jpg,c005,0045
025375.jpg,c005,0045
043683.jpg,c005,0045
000369.jpg,c005,0045
014638.jpg,c005,0045
015103.jpg,c005,0045
008653.jpg,c005,0045
035861.jpg,c005,0045
016881.jpg,c005,0045
006890.jpg,c005,0045
047680.jpg,c005,0045
042002.jpg,c005,0045
022859.jpg,c005,0045
043348.jpg,c005,0045
013756.jpg,c005,0045
018346.jpg,c005,0045
034049.jpg,c005,0045
040282.jpg,c005,0045
025168.jpg,c005,0045
040946.jpg,c005,0045
044368.jpg,c005,0045
007080.jpg,c005,0045
023949.jpg,c005,0045
018279.jpg,c005,0045
032609.jpg,c005,0045
039905.jpg,c003,0045
049786.jpg,c003,0045
000954.jpg,c003,0045
020101.jpg,c003,0045
002104.jpg,c003,0045
037126.jpg,c003,0045
036006.jpg,c003,0045
003867.jpg,c003,0045
028170.jpg,c003,0045
051137.jpg,c003,0045
024058.jpg,c003,0045
005196.jpg,c003,0045
044119.jpg,c003,0045
019313.jpg,c003,0045
025470.jpg,c003,0045
003631.jpg,c003,0045
008862.jpg,c003,0045
049928.jpg,c003,0045
029642.jpg,c003,0045
000998.jpg,c003,0045
007525.jpg,c003,0045
031006.jpg,c026,0396
031601.jpg,c026,0396
032161.jpg,c026,0396
037361.jpg,c026,0396
008977.jpg,c026,0396
024308.jpg,c026,0396
018062.jpg,c026,0396
008504.jpg,c026,0396
029829.jpg,c026,0396
006624.jpg,c026,0396
049627.jpg,c026,0396
035852.jpg,c026,0396
051316.jpg,c026,0396
010087.jpg,c026,0396
000166.jpg,c026,0396
052170.jpg,c026,0396
027386.jpg,c026,0396
014088.jpg,c026,0396
013432.jpg,c026,0396
031745.jpg,c026,0396
043249.jpg,c026,0396
018481.jpg,c026,0396
023729.jpg,c026,0396
026481.jpg,c026,0396
038692.jpg,c026,0396
044639.jpg,c026,0396
050104.jpg,c026,0396
026409.jpg,c026,0396
017976.jpg,c026,0396
043266.jpg,c026,0396
036465.jpg,c026,0396
043721.jpg,c026,0396
046383.jpg,c026,0396
034745.jpg,c021,0396
028566.jpg,c021,0396
046344.jpg,c021,0396
015353.jpg,c021,0396
041369.jpg,c021,0396
020574.jpg,c021,0396
035231.jpg,c021,0396
044955.jpg,c021,0396
044036.jpg,c021,0396
043882.jpg,c021,0396
028458.jpg,c021,0396
031425.jpg,c021,0396
028472.jpg,c021,0396
042944.jpg,c021,0396
027520.jpg,c021,0396
027993.jpg,c021,0396
014298.jpg,c021,0396
025956.jpg,c021,0396
044304.jpg,c021,0396
003987.jpg,c021,0396
035243.jpg,c021,0396
041259.jpg,c021,0396
038528.jpg,c021,0396
029734.jpg,c021,0396
016966.jpg,c021,0396
027981.jpg,c023,0396
021004.jpg,c023,0396
034842.jpg,c023,0396
017581.jpg,c023,0396
019052.jpg,c023,0396
003984.jpg,c023,0396
005327.jpg,c023,0396
013563.jpg,c023,0396
051213.jpg,c023,0396
001269.jpg,c023,0396
006004.jpg,c023,0396
012693.jpg,c023,0396
032076.jpg,c023,0396
005253.jpg,c023,0396
026498.jpg,c023,0396
017541.jpg,c023,0396
041727.jpg,c023,0396
051638.jpg,c023,0396
014933.jpg,c023,0396
009308.jpg,c023,0396
002126.jpg,c023,0396
039218.jpg,c023,0396
031923.jpg,c027,0396
012025.jpg,c027,0396
046364.jpg,c027,0396
051228.jpg,c027,0396
032571.jpg,c027,0396
030302.jpg,c027,0396
014524.jpg,c027,0396
002862.jpg,c027,0396
040589.jpg,c027,0396
005629.jpg,c027,0396
044459.jpg,c027,0396
019111.jpg,c027,0396
021724.jpg,c027,0396
018852.jpg,c027,0396
046313.jpg,c027,0396
004580.jpg,c027,0396
023206.jpg,c027,0396
034548.jpg,c027,0396
046666.jpg,c027,0396
047366.jpg,c027,0396
011974.jpg,c027,0396
009590.jpg,c027,0396
023247.jpg,c027,0396
003068.jpg,c027,0396
032057.jpg,c027,0396
027771.jpg,c027,0396
021975.jpg,c027,0396
029417.jpg,c027,0396
005017.jpg,c027,0396
052542.jpg,c027,0396
019782.jpg,c027,0396
003829.jpg,c027,0396
035955.jpg,c027,0396
035450.jpg,c027,0396
037958.jpg,c027,0396
044166.jpg,c027,0396
033187.jpg,c027,0396
015664.jpg,c027,0396
021808.jpg,c027,0396
051048.jpg,c027,0396
021402.jpg,c027,0396
035780.jpg,c027,0396
045263.jpg,c027,0396
052082.jpg,c027,0396
033061.jpg,c027,0396
048834.jpg,c027,0396
037999.jpg,c027,0396
014296.jpg,c024,0396
017155.jpg,c024,0396
030697.jpg,c024,0396
040318.jpg,c024,0396
018166.jpg,c024,0396
004135.jpg,c024,0396
036794.jpg,c024,0396
037246.jpg,c024,0396
011205.jpg,c024,0396
026821.jpg,c022,0396
018271.jpg,c022,0396
035925.jpg,c022,0396
039297.jpg,c022,0396
014640.jpg,c022,0396
052558.jpg,c022,0396
025015.jpg,c022,0396
040824.jpg,c022,0396
034433.jpg,c022,0396
047567.jpg,c022,0396
037763.jpg,c022,0396
023694.jpg,c022,0396
039876.jpg,c022,0396
005066.jpg,c022,0396
038318.jpg,c022,0396
047062.jpg,c022,0396
008310.jpg,c022,0396
012406.jpg,c022,0396
016897.jpg,c022,0396
033534.jpg,c022,0396
043626.jpg,c022,0396
045535.jpg,c022,0396
004606.jpg,c022,0396
019642.jpg,c022,0396
033239.jpg,c022,0396
003210.jpg,c022,0396
016796.jpg,c022,0396
005976.jpg,c022,0396
044874.jpg,c022,0396
032425.jpg,c022,0396
029761.jpg,c022,0396
030983.jpg,c022,0396
014080.jpg,c022,0396
041034.jpg,c022,0396
042156.jpg,c025,0396
006369.jpg,c025,0396
006023.jpg,c025,0396
052500.jpg,c025,0396
038217.jpg,c025,0396
038923.jpg,c025,0396
047709.jpg,c025,0396
031532.jpg,c025,0396
049327.jpg,c025,0396
049646.jpg,c025,0396
032427.jpg,c025,0396
018991.jpg,c025,0396
036253.jpg,c025,0396
006324.jpg,c025,0396
014106.jpg,c025,0396
030805.jpg,c025,0396
026842.jpg,c025,0396
011495.jpg,c025,0396
009660.jpg,c025,0396
008810.jpg,c025,0396
046617.jpg,c025,0396
004153.jpg,c025,0396
018419.jpg,c025,0396
009135.jpg,c025,0396
013411.jpg,c029,0396
031956.jpg,c029,0396
017878.jpg,c029,0396
001355.jpg,c029,0396
022541.jpg,c029,0396
027256.jpg,c029,0396
041184.jpg,c029,0396
002976.jpg,c029,0396
040547.jpg,c029,0396
032678.jpg,c029,0396
048748.jpg,c029,0396
000692.jpg,c029,0396
025362.jpg,c029,0396
038461.jpg,c029,0396
018338.jpg,c029,0396
004591.jpg,c029,0396
028616.jpg,c029,0396
000069.jpg,c029,0396
032746.jpg,c029,0396
019804.jpg,c029,0396
001417.jpg,c029,0396
048759.jpg,c029,0396
045959.jpg,c029,0396
035034.jpg,c029,0396
040440.jpg,c029,0396
046398.jpg,c029,0396
035853.jpg,c029,0396
048756.jpg,c029,0396
004047.jpg,c029,0396
001934.jpg,c029,0396
003630.jpg,c029,0396
