image_name,camera_id,vehicle_id
022079.jpg,c004,0090
002093.jpg,c004,0090
009971.jpg,c004,0090
051423.jpg,c004,0090
050357.jpg,c004,0090
000769.jpg,c004,0090
031366.jpg,c004,0090
036914.jpg,c005,0090
011894.jpg,c005,0090
040780.jpg,c005,0090
009808.jpg,c005,0090
012786.jpg,c005,0090
028998.jpg,c005,0090
046963.jpg,c005,0090
039000.jpg,c005,0090
047967.jpg,c005,0090
031929.jpg,c005,0090
022635.jpg,c005,0090
023030.jpg,c005,0090
011757.jpg,c005,0090
034100.jpg,c005,0090
052491.jpg,c005,0090
010688.jpg,c005,0090
011347.jpg,c005,0090
018834.jpg,c005,0090
005060.jpg,c005,0090
022237.jpg,c005,0090
051219.jpg,c005,0090
040317.jpg,c005,0090
001244.jpg,c005,0090
027799.jpg,c005,0090
045746.jpg,c005,0090
019396.jpg,c005,0090
051748.jpg,c005,0090
024927.jpg,c005,0090
028087.jpg,c005,0090
050361.jpg,c005,0090
035747.jpg,c005,0090
047957.jpg,c005,0090
043340.jpg,c005,0090
023792.jpg,c005,0090
044530.jpg,c005,0090
030922.jpg,c005,0090
010801.jpg,c005,0090
018762.jpg,c005,0090
000529.jpg,c005,0090
037051.jpg,c005,0090
023397.jpg,c018,0333
010040.jpg,c018,0333
025241.jpg,c018,0333
040550.jpg,c018,0333
037379.jpg,c018,0333
024177.jpg,c018,0333
008164.jpg,c018,0333
003017.jpg,c018,0333
029635.jpg,c018,0333
029162.jpg,c018,0333
039056.jpg,c018,0333
039848.jpg,c018,0333
011053.jpg,c018,0333
052287.jpg,c018,0333
009978.jpg,c018,0333
031276.jpg,c018,0333
030121.jpg,c018,0333
002569.jpg,c018,0333
030228.jpg,c018,0333
043100.jpg,c018,0333
007726.jpg,c018,0333
037785.jpg,c018,0333
030428.jpg,c018,0333
041278.jpg,c018,0333
003148.jpg,c018,0333
049347.jpg,c018,0333
017848.jpg,c018,0333
028644.jpg,c018,0333
018373.jpg,c018,0333
017241.jpg,c017,0333
028384.jpg,c017,0333
011003.jpg,c017,0333
008315.jpg,c017,0333
002048.jpg,c017,0333
031272.jpg,c017,0333
024128.jpg,c017,0333
032744.jpg,c017,0333
010529.jpg,c017,0333
038181.jpg,c017,0333
043209.jpg,c017,0333
000845.jpg,c017,0333
010010.jpg,c017,0333
008319.jpg,c017,0333
031164.jpg,c017,0333
034911.jpg,c017,0333
002087.jpg,c017,0333
028319.jpg,c017,0333
045361.jpg,c017,0333
027281.jpg,c017,0333
032743.jpg,c017,0333
038605.jpg,c017,0333
015698.jpg,c017,0333
034267.jpg,c017,0333
027885.jpg,c017,0333
028256.jpg,c017,0333
004953.jpg,c017,0333
026913.jpg,c017,0333
041962.jpg,c022,0333
033851.jpg,c022,0333
046177.jpg,c022,0333
030174.jpg,c022,0333
047450.jpg,c022,0333
032468.jpg,c022,0333
021833.jpg,c022,0333
040690.jpg,c022,0333
027896.jpg,c022,0333
038213.jpg,c022,0333
008255.jpg,c022,0333
049716.jpg,c022,0333
008214.jpg,c022,0333
036262.jpg,c022,0333
030320.jpg,c022,0333
001619.jpg,c022,0333
008967.jpg,c022,0333
025078.jpg,c022,0333
019055.jpg,c022,0333
004925.jpg,c022,0333
016492.jpg,c022,0333
038743.jpg,c022,0333
017049.jpg,c022,0333
035315.jpg,c022,0333
018398.jpg,c022,0333
012928.jpg,c022,0333
015822.jpg,c022,0333
017618.jpg,c022,0333
020001.jpg,c022,0333
003157.jpg,c022,0333
002855.jpg,c019,0421
011652.jpg,c019,0421
046957.jpg,c019,0421
014178.jpg,c019,0421
041025.jpg,c019,0421
011535.jpg,c019,0421
029714.jpg,c019,0421
005433.jpg,c019,0421
034569.jpg,c019,0421
011570.jpg,c019,0421
025063.jpg,c019,0421
048427.jpg,c019,0421
050139.jpg,c019,0421
052431.jpg,c019,0421
025011.jpg,c019,0421
015110.jpg,c019,0421
009705.jpg,c019,0421
019738.jpg,c019,0421
035015.jpg,c019,0421
011120.jpg,c019,0421
039153.jpg,c019,0421
005375.jpg,c019,0421
043493.jpg,c019,0421
025575.jpg,c019,0421
021115.jpg,c019,0421
046396.jpg,c019,0421
000542.jpg,c019,0421
012079.jpg,c002,0052
019939.jpg,c002,0052
001615.jpg,c002,0052
038883.jpg,c002,0052
037933.jpg,c002,0052
010690.jpg,c002,0052
050374.jpg,c002,0052
033955.jpg,c002,0052
030752.jpg,c002,0052
030976.jpg,c002,0052
047067.jpg,c002,0052
006643.jpg,c002,0052
025804.jpg,c002,0052
010147.jpg,c002,0052
029976.jpg,c002,0052
008225.jpg,c002,0052
046531.jpg,c002,0052
003637.jpg,c002,0052
046871.jpg,c002,0052
014915.jpg,c002,0052
017923.jpg,c002,0052
008828.jpg,c002,0052
023195.jpg,c002,0052
041428.jpg,c002,0052
029601.jpg,c002,0052
019965.jpg,c002,0052
032640.jpg,c002,0052
047409.jpg,c002,0052
038578.jpg,c002,0052
004890.jpg,c002,0052
049602.jpg,c002,0052
000786.jpg,c002,0052
007475.jpg,c002,0052
030641.jpg,c002,0052
004050.jpg,c002,0052
018798.jpg,c002,0052
000125.jpg,c002,0052
052376.jpg,c002,0052
029191.jpg,c002,0052
018407.jpg,c002,0052
044715.jpg,c002,0052
038989.jpg,c002,0052
046880.jpg,c005,0052
034493.jpg,c005,0052
019749.jpg,c005,0052
035314.jpg,c005,0052
009092.jpg,c005,0052
027360.jpg,c005,0052
005394.jpg,c005,0052
029363.jpg,c005,0052
031237.jpg,c005,0052
024570.jpg,c005,0052
002257.jpg,c005,0052
036990.jpg,c005,0052
049784.jpg,c005,0052
021856.jpg,c005,0052
020108.jpg,c005,0052
041996.jpg,c005,0052
033208.jpg,c005,0052
000140.jpg,c005,0052
045764.jpg,c005,0052
012605.jpg,c005,0052
018042.jpg,c005,0052
019837.jpg,c005,0052
048173.jpg,c005,0052
051908.jpg,c005,0052
004977.jpg,c005,0052
003482.jpg,c005,0052
037328.jpg,c005,0052
035037.jpg,c005,0052
025457.jpg,c005,0052
048231.jpg,c005,0052
012852.jpg,c005,0052
034601.jpg,c005,0052
031115.jpg,c005,0052
005322.jpg,c005,0052
025654.jpg,c005,0052
045563.jpg,c005,0052
001862.jpg,c005,0052
048176.jpg,c005,0052
019769.jpg,c005,0052
039568.jpg,c005,0052
007795.jpg,c005,0052
019751.jpg,c005,0052
013940.jpg,c005,0052
009857.jpg,c005,0052
031705.jpg,c005,0052
017003.jpg,c005,0052
037094.jpg,c005,0052
046146.jpg,c005,0052
046064.jpg,c005,0052
000497.jpg,c005,0052
029760.jpg,c007,0194
046137.jpg,c007,0194
033526.jpg,c007,0239
019364.jpg,c007,0239
007606.jpg,c007,0239
005511.jpg,c007,0239
038537.jpg,c007,0239
006304.jpg,c007,0239
044662.jpg,c007,0239
024014.jpg,c007,0239
026940.jpg,c007,0239
035645.jpg,c009,0165
005844.jpg,c009,0165
010697.jpg,c009,0165
019186.jpg,c009,0165
027382.jpg,c009,0165
005011.jpg,c009,0165
048655.jpg,c009,0165
022171.jpg,c009,0165
039385.jpg,c009,0165
033542.jpg,c009,0165
021430.jpg,c009,0165
001550.jpg,c009,0165
002725.jpg,c009,0165
022712.jpg,c009,0165
013766.jpg,c009,0165
018181.jpg,c009,0165
038895.jpg,c009,0165
035785.jpg,c009,0165
009233.jpg,c009,0165
047302.jpg,c009,0165
034831.jpg,c009,0165
048730.jpg,c009,0165
018588.jpg,c033,0305
038445.jpg,c033,0305
035732.jpg,c033,0305
016940.jpg,c033,0305
002618.jpg,c033,0305
013055.jpg,c033,0305
045757.jpg,c033,0305
036308.jpg,c035,0305
023472.jpg,c035,0305
027420.jpg,c035,0305
006886.jpg,c035,0305
005802.jpg,c035,0305
051540.jpg,c035,0305
033911.jpg,c035,0305
045182.jpg,c035,0305
051619.jpg,c035,0305
004027.jpg,c035,0305
000669.jpg,c035,0305
017312.jpg,c035,0305
034111.jpg,c035,0305
030544.jpg,c035,0305
023413.jpg,c035,0305
034817.jpg,c035,0305
048822.jpg,c035,0305
013646.jpg,c035,0305
000147.jpg,c035,0305
036971.jpg,c035,0305
051642.jpg,c035,0305
039597.jpg,c035,0305
031481.jpg,c035,0305
035452.jpg,c035,0305
018217.jpg,c035,0305
026893.jpg,c035,0305
003985.jpg,c035,0305
022386.jpg,c035,0305
012048.jpg,c009,0115
037869.jpg,c009,0115
012433.jpg,c009,0115
036697.jpg,c009,0115
035408.jpg,c009,0115
042599.jpg,c009,0115
037667.jpg,c009,0115
025646.jpg,c009,0115
026752.jpg,c009,0115
020957.jpg,c009,0115
039104.jpg,c009,0115
029803.jpg,c009,0115
046725.jpg,c009,0115
051801.jpg,c009,0115
008426.jpg,c009,0115
016437.jpg,c009,0115
046616.jpg,c009,0115
016677.jpg,c017,0342
045735.jpg,c017,0342
004239.jpg,c017,0342
005995.jpg,c017,0342
024792.jpg,c017,0342
028889.jpg,c017,0342
030344.jpg,c017,0342
040582.jpg,c017,0342
047772.jpg,c017,0342
009196.jpg,c017,0342
016713.jpg,c017,0342
043354.jpg,c017,0342
008575.jpg,c017,0342
015653.jpg,c017,0342
036245.jpg,c017,0342
027921.jpg,c017,0342
012050.jpg,c017,0342
017335.jpg,c018,0369
041565.jpg,c018,0369
052200.jpg,c018,0369
034768.jpg,c018,0369
037322.jpg,c018,0369
035337.jpg,c018,0369
049080.jpg,c018,0369
008295.jpg,c018,0369
001301.jpg,c018,0369
014140.jpg,c018,0369
022536.jpg,c018,0369
024230.jpg,c018,0369
038371.jpg,c018,0369
045495.jpg,c018,0369
041811.jpg,c018,0369
025106.jpg,c018,0369
022837.jpg,c018,0369
051232.jpg,c018,0369
011051.jpg,c018,0369
018331.jpg,c018,0369
037174.jpg,c018,0369
002218.jpg,c018,0369
038721.jpg,c018,0369
019179.jpg,c018,0369
003467.jpg,c019,0369
033082.jpg,c019,0369
045369.jpg,c016,0369
046851.jpg,c016,0369
000271.jpg,c016,0369
001784.jpg,c016,0369
035341.jpg,c016,0369
051196.jpg,c016,0369
010503.jpg,c016,0369
014779.jpg,c016,0369
030779.jpg,c016,0369
051727.jpg,c016,0369
017662.jpg,c016,0369
016238.jpg,c016,0369
011151.jpg,c016,0369
027740.jpg,c016,0369
036137.jpg,c016,0369
013401.jpg,c016,0369
006312.jpg,c016,0369
014544.jpg,c016,0369
052645.jpg,c016,0369
043801.jpg,c016,0369
000409.jpg,c016,0369
001709.jpg,c016,0369
004450.jpg,c016,0369
040693.jpg,c016,0369
022008.jpg,c016,0369
051008.jpg,c016,0369
052265.jpg,c016,0369
030148.jpg,c016,0369
000429.jpg,c016,0369
037509.jpg,c016,0369
017572.jpg,c016,0369
030682.jpg,c016,0369
004898.jpg,c016,0369
009024.jpg,c016,0369
047046.jpg,c016,0369
022203.jpg,c016,0369
044058.jpg,c016,0369
006039.jpg,c016,0369
016778.jpg,c016,0369
039951.jpg,c016,0369
022690.jpg,c016,0369
013700.jpg,c016,0369
008074.jpg,c016,0369
043835.jpg,c016,0369
041751.jpg,c016,0369
009258.jpg,c016,0369
002105.jpg,c016,0369
021566.jpg,c016,0369
027521.jpg,c016,0369
029014.jpg,c016,0369
029571.jpg,c016,0369
049555.jpg,c016,0369
025760.jpg,c016,0369
025882.jpg,c016,0369
027493.jpg,c016,0369
041904.jpg,c016,0369
045640.jpg,c016,0369
008313.jpg,c016,0369
015125.jpg,c016,0369
008814.jpg,c016,0369
010693.jpg,c016,0369
006180.jpg,c016,0369
023670.jpg,c016,0369
000018.jpg,c023,0369
028945.jpg,c023,0369
040877.jpg,c023,0369
002078.jpg,c023,0369
020010.jpg,c023,0369
001599.jpg,c023,0369
032362.jpg,c023,0369
031993.jpg,c023,0369
022189.jpg,c023,0369
001022.jpg,c023,0369
049947.jpg,c023,0369
025441.jpg,c023,0369
037142.jpg,c023,0369
004000.jpg,c023,0369
002841.jpg,c023,0369
030838.jpg,c023,0369
020308.jpg,c023,0369
010462.jpg,c023,0369
023623.jpg,c023,0369
045156.jpg,c023,0369
026736.jpg,c023,0369
043009.jpg,c027,0369
023013.jpg,c027,0369
045180.jpg,c027,0369
000892.jpg,c027,0369
024395.jpg,c027,0369
032824.jpg,c027,0369
042258.jpg,c027,0369
014424.jpg,c027,0369
048177.jpg,c027,0369
023837.jpg,c027,0369
022131.jpg,c027,0369
041634.jpg,c027,0369
042207.jpg,c027,0369
050021.jpg,c027,0369
043202.jpg,c027,0369
037279.jpg,c027,0369
013166.jpg,c027,0369
004486.jpg,c027,0369
014448.jpg,c027,0369
048718.jpg,c027,0369
024779.jpg,c027,0369
010731.jpg,c027,0369
042872.jpg,c027,0369
010625.jpg,c027,0369
036945.jpg,c027,0369
005820.jpg,c027,0369
030074.jpg,c027,0369
048819.jpg,c027,0369
014003.jpg,c027,0369
037685.jpg,c027,0369
042122.jpg,c027,0369
002502.jpg,c027,0369
014597.jpg,c027,0369
026212.jpg,c027,0369
018101.jpg,c022,0369
014629.jpg,c022,0369
035501.jpg,c022,0369
020850.jpg,c022,0369
046921.jpg,c022,0369
011354.jpg,c022,0369
026652.jpg,c022,0369
013743.jpg,c022,0369
004224.jpg,c022,0369
015602.jpg,c022,0369
019037.jpg,c022,0369
008425.jpg,c022,0369
045845.jpg,c022,0369
014929.jpg,c022,0369
039360.jpg,c022,0369
039824.jpg,c022,0369
051871.jpg,c022,0369
008446.jpg,c022,0369
045583.jpg,c022,0369
032502.jpg,c022,0369
041205.jpg,c022,0369
010340.jpg,c022,0369
027432.jpg,c022,0369
001677.jpg,c022,0369
034032.jpg,c022,0369
007162.jpg,c022,0369
030419.jpg,c031,0279
019429.jpg,c031,0279
012727.jpg,c031,0279
005029.jpg,c031,0279
030186.jpg,c031,0279
004811.jpg,c031,0279
019772.jpg,c031,0279
052162.jpg,c031,0279
022782.jpg,c031,0279
025454.jpg,c031,0279
036936.jpg,c034,0279
029618.jpg,c034,0279
037618.jpg,c034,0279
022187.jpg,c034,0279
005740.jpg,c034,0279
034315.jpg,c034,0279
016035.jpg,c034,0279
038907.jpg,c034,0279
025181.jpg,c034,0279
002162.jpg,c034,0279
004063.jpg,c034,0279
019200.jpg,c034,0279
049388.jpg,c034,0279
049357.jpg,c034,0279
012088.jpg,c034,0279
021758.jpg,c034,0279
038781.jpg,c034,0279
044865.jpg,c034,0279
009822.jpg,c034,0279
007495.jpg,c034,0279
001638.jpg,c034,0279
020595.jpg,c034,0279
031176.jpg,c034,0279
002952.jpg,c034,0279
019885.jpg,c034,0279
034592.jpg,c034,0279
009561.jpg,c034,0279
022860.jpg,c034,0279
028759.jpg,c034,0279
046009.jpg,c034,0279
021684.jpg,c034,0279
031101.jpg,c034,0279
011167.jpg,c034,0279
000823.jpg,c034,0279
003169.jpg,c034,0279
023565.jpg,c034,0279
034351.jpg,c034,0279
038816.jpg,c034,0279
001094.jpg,c023,0438
029448.jpg,c023,0438
019744.jpg,c023,0438
007531.jpg,c023,0438
034258.jpg,c023,0438
027648.jpg,c023,0438
046359.jpg,c023,0438
024525.jpg,c023,0438
005452.jpg,c023,0438
047038.jpg,c023,0438
042413.jpg,c023,0438
011056.jpg,c023,0438
028772.jpg,c023,0438
036382.jpg,c023,0438
001166.jpg,c023,0438
037852.jpg,c023,0438
021023.jpg,c023,0438
000456.jpg,c023,0438
025547.jpg,c023,0438
029585.jpg,c023,0438
038612.jpg,c023,0438
047227.jpg,c023,0438
003397.jpg,c023,0438
039903.jpg,c023,0438
001139.jpg,c023,0438
050758.jpg,c023,0438
003346.jpg,c023,0438
023878.jpg,c023,0438
006068.jpg,c023,0438
011970.jpg,c023,0438
010745.jpg,c023,0438
046380.jpg,c023,0438
016841.jpg,c023,0438
007897.jpg,c023,0438
035415.jpg,c023,0438
027931.jpg,c023,0438
021553.jpg,c023,0438
043245.jpg,c023,0438
029732.jpg,c025,0438
000650.jpg,c025,0438
010539.jpg,c025,0438
040692.jpg,c025,0438
041263.jpg,c025,0438
049379.jpg,c025,0438
033843.jpg,c025,0438
001205.jpg,c025,0438
023018.jpg,c025,0438
052384.jpg,c025,0438
042179.jpg,c025,0438
045154.jpg,c025,0438
007164.jpg,c025,0438
023751.jpg,c025,0438
018461.jpg,c025,0438
000755.jpg,c025,0438
039124.jpg,c025,0438
011808.jpg,c025,0438
020912.jpg,c025,0438
002754.jpg,c025,0438
022282.jpg,c025,0438
039339.jpg,c025,0438
046973.jpg,c025,0438
028385.jpg,c025,0438
043575.jpg,c025,0438
019835.jpg,c025,0438
039397.jpg,c025,0438
026695.jpg,c025,0438
021941.jpg,c025,0438
022241.jpg,c026,0438
052165.jpg,c026,0438
049512.jpg,c026,0438
012664.jpg,c026,0438
041722.jpg,c026,0438
025071.jpg,c026,0438
033112.jpg,c026,0438
046694.jpg,c026,0438
008526.jpg,c026,0438
005491.jpg,c026,0438
025088.jpg,c026,0438
041258.jpg,c026,0438
015052.jpg,c026,0438
051304.jpg,c026,0438
051562.jpg,c026,0438
029969.jpg,c026,0438
050919.jpg,c026,0438
045085.jpg,c026,0438
013298.jpg,c026,0438
013282.jpg,c026,0438
020608.jpg,c026,0438
038271.jpg,c026,0438
051505.jpg,c026,0438
012610.jpg,c026,0438
000979.jpg,c026,0438
010787.jpg,c026,0438
008087.jpg,c017,0365
033829.jpg,c017,0365
016110.jpg,c017,0365
020445.jpg,c017,0365
019636.jpg,c017,0365
016638.jpg,c017,0365
024465.jpg,c017,0365
031100.jpg,c017,0365
024757.jpg,c017,0365
016570.jpg,c017,0365
039210.jpg,c017,0365
005702.jpg,c017,0365
023266.jpg,c017,0365
004322.jpg,c017,0365
040855.jpg,c017,0365
040064.jpg,c017,0365
044038.jpg,c017,0365
006976.jpg,c017,0365
046518.jpg,c017,0365
